,timestamp,value,is_anomaly,truth,test_result,anomaly_score
57,1416931200,0.9960911026072402,0,0.9960911,0.55586165,0.44022948
58,1416934800,0.9886874325760652,0,0.98868746,0.5571895,0.43149793
59,1416938400,0.9926593952694966,0,0.9926594,0.5584915,0.43416786
60,1416942000,0.9988596748908404,0,0.9988597,0.5597929,0.43906683
61,1416945600,0.9969550538929862,0,0.99695504,0.56106,0.43589503
62,1416949200,0.9925220806149879,0,0.99252206,0.5622534,0.43026865
63,1416952800,0.9945712506528006,0,0.99457127,0.56340736,0.4311639
64,1416956400,0.9903398562915716,0,0.9903399,0.5645243,0.42581558
65,1416960000,0.9926000730813216,0,0.9926001,0.5655786,0.4270215
66,1416963600,0.9839077881232214,0,0.98390776,0.56662863,0.41727912
67,1416967200,0.9883363429859742,0,0.9883363,0.5675812,0.42075515
68,1416970800,0.984992714047322,0,0.98499274,0.5685422,0.41645056
69,1416974400,0.9810540396874328,0,0.98105407,0.5693953,0.41165876
70,1416978000,0.977311316947538,0,0.9773113,0.5701853,0.407126
71,1416981600,0.9743406115887034,0,0.9743406,0.5709321,0.40340853
72,1416985200,0.9665818598143808,0,0.9665819,0.5716164,0.39496547
73,1416988800,0.9640853667794776,0,0.96408534,0.57227135,0.391814
74,1416992400,0.9622497258203724,0,0.9622497,0.57287693,0.38937277
75,1416996000,0.958742701762834,0,0.9587427,0.5734238,0.38531888
76,1416999600,0.9494895791145572,0,0.9494896,0.573957,0.37553257
77,1417003200,0.9426299386440088,0,0.94262993,0.57444704,0.3681829
78,1417006800,0.9333852183570108,0,0.9333852,0.57485855,0.35852665
79,1417010400,0.9248805113131786,0,0.9248805,0.57522476,0.34965575
80,1417014000,0.9206134399617654,0,0.92061347,0.575551,0.3450625
81,1417017600,0.9215412910346574,0,0.9215413,0.5758433,0.345698
82,1417021200,0.9123149810209792,0,0.91231495,0.5761198,0.33619517
83,1417024800,0.9008172281747474,0,0.9008172,0.5763152,0.324502
84,1417028400,0.8920993460963833,0,0.8920993,0.5764421,0.3156572
85,1417032000,0.8839273841781119,0,0.8839274,0.57652223,0.30740517
86,1417035600,0.8809751410876134,0,0.8809751,0.5765885,0.30438662
87,1417039200,0.8672907670256084,0,0.8672908,0.57659525,0.29069555
88,1417042800,0.8642670403795019,0,0.86426705,0.5765761,0.28769094
89,1417046400,0.8526555631042408,0,0.8526556,0.57648784,0.27616775
90,1417050000,0.8457119718263711,0,0.84571195,0.5763663,0.26934564
91,1417053600,0.8275305846603386,0,0.82753056,0.57622534,0.25130522
92,1417057200,0.8210081565727312,0,0.82100815,0.5760366,0.24497157
93,1417060800,0.8073665712310568,0,0.80736655,0.5758283,0.23153824
94,1417064400,0.8027202437622675,0,0.80272025,0.57557267,0.22714758
95,1417068000,0.7902575947758262,0,0.7902576,0.57530534,0.21495223
96,1417071600,0.7778828136269983,0,0.7778828,0.5749341,0.20294869
97,1417075200,0.7736446010066019,0,0.7736446,0.5745186,0.199126
98,1417078800,0.7576750823116054,0,0.7576751,0.57409817,0.18357694
99,1417082400,0.7492910774961751,0,0.74929106,0.57361066,0.1756804
100,1417086000,0.7369116315713914,0,0.73691165,0.5731042,0.16380745
101,1417089600,0.7191365379821261,0,0.71913654,0.57249206,0.14664447
102,1417093200,0.7079004494728657,0,0.70790046,0.5718824,0.13601804
103,1417096800,0.6984711844942412,0,0.6984712,0.5712198,0.12725139
104,1417100400,0.6817419233196312,0,0.68174195,0.5705093,0.11123264
105,1417104000,0.6761112901825401,0,0.6761113,0.5697278,0.1063835
106,1417107600,0.6564819208349464,0,0.6564819,0.5689068,0.08757514
107,1417111200,0.6552862535214771,0,0.65528625,0.5680659,0.08722037
108,1417114800,0.6343950557166176,0,0.63439506,0.56719697,0.0671981
109,1417118400,0.6301701181634367,0,0.6301701,0.5662179,0.06395221
110,1417122000,0.6092361970393283,0,0.6092362,0.5652245,0.044011652
111,1417125600,0.5941863646845871,0,0.59418637,0.56417704,0.03000933
112,1417129200,0.5851324210977811,0,0.5851324,0.56304556,0.022086859
113,1417132800,0.5721440288422596,0,0.57214403,0.5618995,0.010244548
114,1417136400,0.5524499110980304,0,0.5524499,0.56068677,0.008236885
115,1417140000,0.5500078195008602,0,0.5500078,0.55944103,0.00943321
116,1417143600,0.5284297063383421,0,0.5284297,0.55815065,0.029720962
117,1417147200,0.5209567971470175,0,0.5209568,0.55677843,0.035821617
118,1417150800,0.5084257625227965,0,0.5084258,0.5553695,0.046943724
119,1417154400,0.4938830387295417,0,0.49388304,0.5539117,0.060028642
120,1417158000,0.4797354221920683,0,0.47973543,0.55239266,0.07265723
121,1417161600,0.4678353205381919,0,0.4678353,0.5508386,0.08300328
122,1417165200,0.4497975188410673,0,0.4497975,0.54923815,0.099440634
123,1417168800,0.43775752007865015,0,0.43775752,0.5475545,0.10979697
124,1417172400,0.4235180578077608,0,0.42351806,0.545804,0.12228596
125,1417176000,0.4210277738077041,0,0.42102778,0.54402405,0.12299627
126,1417179600,0.4077908806550111,0,0.40779087,0.5422269,0.13443604
127,1417183200,0.39013607871004297,0,0.3901361,0.54039794,0.15026185
128,1417186800,0.37154723025770015,0,0.37154722,0.53849,0.16694278
129,1417190400,0.36365498900878,0,0.363655,0.53648716,0.17283216
130,1417194000,0.3569746382472805,0,0.35697463,0.53440696,0.17743233
131,1417197600,0.3367636769032345,0,0.33676368,0.5323261,0.19556242
132,1417201200,0.32936370110610586,0,0.3293637,0.5300823,0.20071858
133,1417204800,0.31023072639104265,0,0.31023073,0.5278097,0.21757895
134,1417208400,0.3046046948224745,0,0.3046047,0.52549636,0.22089165
135,1417212000,0.2862386914474143,0,0.2862387,0.5231321,0.23689339
136,1417215600,0.2733533822124432,0,0.27335337,0.5207343,0.24738094
137,1417219200,0.2627698619564114,0,0.26276985,0.51822495,0.2554551
138,1417222800,0.2516216288989038,0,0.25162163,0.51570255,0.2640809
139,1417226400,0.2401492026002164,0,0.2401492,0.51314265,0.27299345
140,1417230000,0.2354495801086705,0,0.23544958,0.5107044,0.27525482
141,1417233600,0.22188927898467836,0,0.22188927,0.5082295,0.28634024
142,1417237200,0.2096187338975064,0,0.20961873,0.505746,0.29612726
143,1417240800,0.19611105708937926,0,0.19611105,0.5031826,0.30707154
144,1417244400,0.18606040371664376,0,0.1860604,0.5005136,0.3144532
145,1417248000,0.1769210237133685,0,0.17692102,0.49781752,0.3208965
146,1417251600,0.16567253858346698,0,0.16567254,0.4950459,0.32937336
147,1417255200,0.15864273363653605,0,0.15864274,0.49222204,0.3335793
148,1417258800,0.15282072557362947,0,0.15282072,0.48937598,0.33655524
149,1417262400,0.13723229267591427,0,0.13723229,0.48654738,0.3493151
150,1417266000,0.13865024510564775,0,0.13865024,0.48373497,0.34508473
151,1417269600,0.11917875848035557,0,0.11917876,0.4809508,0.36177206
152,1417273200,0.11553313286864304,0,0.115533136,0.47807306,0.36253992
153,1417276800,0.11703149762984105,0,0.1170315,0.4751846,0.3581531
154,1417280400,0.10344769293369373,0,0.10344769,0.4722552,0.3688075
155,1417284000,0.09145655072763856,0,0.09145655,0.46935862,0.3779021
156,1417287600,0.08181456607006232,0,0.081814565,0.4662306,0.38441604
157,1417291200,0.08049400173764862,0,0.080494,0.46313912,0.38264513
158,1417294800,0.07151653640658191,0,0.071516536,0.45994294,0.3884264
159,1417298400,0.06374883684636386,0,0.06374884,0.45675758,0.39300874
160,1417302000,0.06039668893008586,0,0.06039669,0.45357993,0.39318323
161,1417305600,0.0515191228178721,0,0.051519122,0.4503774,0.39885828
162,1417309200,0.05835222091341857,0,0.05835222,0.44717705,0.38882482
163,1417312800,0.04944255504104248,0,0.049442556,0.44414645,0.3947039
164,1417316400,0.041159003396482256,0,0.041159004,0.44105688,0.39989787
165,1417320000,0.036450800213840256,0,0.0364508,0.4380902,0.4016394
166,1417323600,0.027440690684409973,0,0.027440691,0.43514863,0.40770793
167,1417327200,0.029216117820505188,0,0.029216118,0.43220302,0.4029869
168,1417330800,0.020959501459013933,0,0.020959502,0.42926607,0.40830657
169,1417334400,0.01527932726814115,0,0.0152793275,0.42633232,0.411053
170,1417338000,0.023763184358941963,0,0.023763184,0.42341042,0.39964724
171,1417341600,0.010384784938790814,0,0.010384785,0.42061388,0.4102291
172,1417345200,0.010770089073669805,0,0.010770089,0.41776055,0.40699047
173,1417348800,0.007780814656335903,0,0.0077808145,0.41498488,0.40720406
174,1417352400,0.0050940030072342025,0,0.005094003,0.41214752,0.40705353
175,1417356000,0.010067072233921918,0,0.010067073,0.40935174,0.39928466
176,1417359600,0.0011057538631622187,0,0.0011057538,0.40669024,0.40558448
177,1417363200,0.005886137814358435,0,0.005886138,0.4041195,0.39823335
178,1417366800,0.004453559826453218,0,0.00445356,0.4015913,0.39713773
179,1417370400,0.0016269290488951506,0,0.001626929,0.399071,0.39744407
180,1417374000,0.007463691519421748,0,0.0074636913,0.39669085,0.38922715
181,1417377600,0.007107471659315341,0,0.0071074716,0.3943489,0.38724142
182,1417381200,0.007874174356837241,0,0.007874174,0.39214912,0.38427496
183,1417384800,0.015741139989161775,0,0.01574114,0.3899447,0.37420356
184,1417388400,0.016081325582173192,0,0.016081326,0.38791642,0.37183508
185,1417392000,0.016087510028722392,0,0.01608751,0.3861004,0.3700129
186,1417395600,0.019822392970397344,0,0.019822393,0.3843648,0.36454242
187,1417399200,0.019456454937273403,0,0.019456455,0.38271436,0.3632579
188,1417402800,0.02499511912205466,0,0.024995118,0.3811451,0.35614997
189,1417406400,0.03385776093250093,0,0.03385776,0.37961072,0.34575295
190,1417410000,0.03362236375423466,0,0.033622365,0.37821952,0.34459716
191,1417413600,0.038768446949096085,0,0.038768448,0.37691146,0.33814302
192,1417417200,0.050799451065129536,0,0.05079945,0.37571886,0.3249194
193,1417420800,0.04527865980919107,0,0.04527866,0.37464422,0.32936555
194,1417424400,0.0571806509078079,0,0.05718065,0.3736204,0.31643975
195,1417428000,0.06614885214998496,0,0.066148855,0.3727259,0.30657706
196,1417431600,0.061085285862817564,0,0.061085287,0.37191704,0.31083176
197,1417435200,0.0716551541380776,0,0.071655154,0.3711206,0.29946545
198,1417438800,0.07673012275940587,0,0.076730125,0.37049156,0.29376143
199,1417442400,0.0832976036145469,0,0.0832976,0.36983046,0.28653285
200,1417446000,0.08839157557304242,0,0.08839157,0.36938253,0.28099096
201,1417449600,0.0965166510332912,0,0.096516654,0.36897781,0.27246118
202,1417453200,0.11277425977367055,0,0.11277426,0.3685787,0.25580445
203,1417456800,0.11824857282200198,0,0.118248574,0.36836022,0.25011164
204,1417460400,0.12733290846640985,0,0.12733291,0.36827922,0.24094631
205,1417464000,0.1390192594241298,0,0.13901927,0.36831886,0.22929959
206,1417467600,0.14043656505107913,0,0.14043656,0.36839986,0.2279633
207,1417471200,0.1541952217458136,0,0.15419522,0.36857572,0.2143805
208,1417474800,0.16018463187048107,0,0.16018464,0.3688725,0.20868786
209,1417478400,0.16811408785522464,0,0.16811408,0.36922768,0.2011136
210,1417482000,0.18355086542333773,0,0.18355086,0.36972222,0.18617135
211,1417485600,0.19019582780580907,0,0.19019583,0.37018964,0.17999381
212,1417489200,0.19622756443291767,0,0.19622757,0.37077674,0.17454918
213,1417492800,0.2099893537603622,0,0.20998935,0.37147436,0.161485
214,1417496400,0.2274834244002688,0,0.22748342,0.37227,0.14478657
215,1417500000,0.23716782286249505,0,0.23716782,0.3732416,0.13607378
216,1417503600,0.238061312779012,0,0.23806131,0.37424505,0.13618374
217,1417507200,0.2554208574408572,0,0.25542086,0.37535688,0.11993602
218,1417510800,0.2698393861831874,0,0.26983938,0.37659812,0.10675874
219,1417514400,0.2718697435117157,0,0.27186975,0.37780517,0.105935425
220,1417518000,0.2954899922050388,0,0.29549,0.37919325,0.08370325
221,1417521600,0.2998588541409417,0,0.29985887,0.3806717,0.08081284
222,1417525200,0.31515596422349124,0,0.31515595,0.3822261,0.06707016
223,1417528800,0.3255514623834783,0,0.32555145,0.38390195,0.058350503
224,1417532400,0.34480250952303354,0,0.3448025,0.38557747,0.04077497
225,1417536000,0.3453963006233384,0,0.3453963,0.3875456,0.042149276
226,1417539600,0.3631591596884778,0,0.36315915,0.38954213,0.026382983
227,1417543200,0.37221568767833096,0,0.3722157,0.3916474,0.01943171
228,1417546800,0.3907511412797272,0,0.39075115,0.39385474,0.003103584
229,1417550400,0.410694478322326,0,0.41069448,0.39609912,0.01459536
230,1417554000,0.4090368549531112,0,0.40903684,0.3984789,0.01055795
231,1417557600,0.4276720506617099,0,0.42767206,0.40090787,0.026764184
232,1417561200,0.4403704330563906,0,0.44037044,0.4033567,0.03701374
233,1417564800,0.4600202153445988,0,0.4600202,0.40588236,0.054137856
234,1417568400,0.4633044602500658,0,0.46330446,0.40852526,0.0547792
235,1417572000,0.4821936360829418,0,0.48219365,0.41114664,0.07104701
236,1417575600,0.5000156931642992,0,0.5000157,0.41386372,0.08615196
237,1417579200,0.5055489177617667,0,0.5055489,0.41662744,0.08892146
238,1417582800,0.5169675226392355,0,0.51696754,0.41935897,0.09760857
239,1417586400,0.5322278361030774,0,0.5322278,0.4221651,0.11006272
240,1417590000,0.5479249582061305,0,0.54792494,0.42502257,0.12290236
241,1417593600,0.5551142571489747,0,0.55511427,0.42786226,0.12725201
242,1417597200,0.5783936951392634,0,0.5783937,0.43082413,0.14756957
243,1417600800,0.5851266921365652,0,0.5851267,0.43370557,0.15142113
244,1417604400,0.5867344838582615,0,0.5867345,0.4365544,0.15018007
245,1417608000,0.6066050868401094,0,0.6066051,0.43954188,0.16706324
246,1417611600,0.6297355402817183,0,0.6297355,0.44251257,0.18722296
247,1417615200,0.6326168304165636,0,0.6326168,0.44552544,0.18709138
248,1417618800,0.6486394026214397,0,0.6486394,0.44854122,0.20009816
249,1417622400,0.661711855188134,0,0.6617119,0.45156598,0.21014589
250,1417626000,0.6677283406358435,0,0.66772836,0.4545901,0.21313825
251,1417629600,0.6881340292555688,0,0.688134,0.4575089,0.23062512
252,1417633200,0.7000121333752247,0,0.70001215,0.46046567,0.23954648
253,1417636800,0.7176761510674345,0,0.71767616,0.4632531,0.25442305
254,1417640400,0.7262713721291643,0,0.7262714,0.4660107,0.2602607
255,1417644000,0.7342703416518843,0,0.73427033,0.46883312,0.26543722
256,1417647600,0.7451752681006644,0,0.74517524,0.47161233,0.2735629
257,1417651200,0.7592293669871605,0,0.75922936,0.47440398,0.28482538
258,1417654800,0.7646086004945271,0,0.7646086,0.47720647,0.28740215
259,1417658400,0.7794803102553693,0,0.77948034,0.4799224,0.29955792
260,1417662000,0.7912549137919392,0,0.79125494,0.48265272,0.3086022
261,1417665600,0.8026323514593688,0,0.80263233,0.48539928,0.31723306
262,1417669200,0.8064715563718889,0,0.8064715,0.4881161,0.31835544
263,1417672800,0.8267616743469597,0,0.82676166,0.49073154,0.33603013
264,1417676400,0.8337578189676801,0,0.8337578,0.4933756,0.34038222
265,1417680000,0.8505092206303257,0,0.8505092,0.4960892,0.35442004
266,1417683600,0.8428757168110254,0,0.8428757,0.4987545,0.34412122
267,1417687200,0.8571779917855948,0,0.857178,0.5013551,0.35582286
268,1417690800,0.8617877646466535,0,0.86178774,0.50403076,0.35775697
269,1417694400,0.8755539681797143,0,0.87555397,0.50655276,0.3690012
270,1417698000,0.8868664639901359,0,0.88686645,0.50916135,0.3777051
271,1417701600,0.900483249683161,0,0.90048325,0.51164615,0.3888371
272,1417705200,0.9000482731375532,0,0.90004826,0.5140917,0.3859566
273,1417708800,0.9047461542714312,0,0.9047462,0.51637316,0.38837302
274,1417712400,0.9155669506555756,0,0.9155669,0.518773,0.3967939
275,1417716000,0.9262404676773948,0,0.92624044,0.52114916,0.4050913
276,1417719600,0.9312925050897966,0,0.93129253,0.5235335,0.407759
277,1417723200,0.9421769837763334,0,0.942177,0.525769,0.416408
278,1417726800,0.9420337921348207,0,0.94203377,0.52792054,0.41411322
279,1417730400,0.9426231662951574,0,0.94262314,0.5301046,0.41251856
280,1417734000,0.9582720842056364,0,0.9582721,0.5321836,0.4260885
281,1417737600,0.9554428497996106,0,0.95544285,0.53423804,0.4212048
282,1417741200,0.9670647835941096,0,0.9670648,0.53617245,0.43089235
283,1417744800,0.9712223110853144,0,0.9712223,0.538157,0.4330653
284,1417748400,0.9748927715636178,0,0.9748928,0.5400372,0.43485558
285,1417752000,0.984064978560694,0,0.984065,0.5418259,0.4422391
286,1417755600,0.9801151116462912,0,0.9801151,0.54363495,0.43648016
287,1417759200,0.9790280374775472,0,0.97902805,0.5454087,0.43361932
288,1417762800,0.9872787633369422,0,0.98727876,0.54711384,0.44016492
289,1417766400,0.9886739542588964,0,0.9886739,0.5487558,0.4399181
290,1417770000,0.9942514836579608,0,0.9942515,0.55038816,0.44386333
291,1417773600,1.0,0,1.0,0.5518991,0.44810092
292,1417777200,0.9881062952642046,0,0.9881063,0.5534056,0.43470073
293,1417780800,0.9954769549704692,0,0.99547696,0.5549287,0.44054824
294,1417784400,0.9973985154603188,0,0.9973985,0.5563827,0.44101578
295,1417788000,0.9997307919014212,0,0.99973077,0.5577113,0.44201946
296,1417791600,0.9949947189628152,0,0.9949947,0.55907136,0.43592334
297,1417795200,0.9989959023297612,0,0.9989959,0.56034935,0.43864655
298,1417798800,0.9983789358354646,0,0.99837893,0.561579,0.43679994
299,1417802400,0.9959158738903288,0,0.9959159,0.5628022,0.4331137
300,1417806000,0.9942016270339268,0,0.9942016,0.5639345,0.4302671
301,1417809600,0.9987713929192571,0,0.99877137,0.5650206,0.43375075
302,1417813200,0.9937137844699157,0,0.9937138,0.56604385,0.42766994
303,1417816800,0.996391278822004,0,0.9963913,0.5670286,0.4293627
304,1417820400,0.9850685633240672,0,0.98506856,0.56800306,0.4170655
305,1417824000,0.9782711578984228,0,0.9782712,0.5688918,0.40937936
306,1417827600,0.978237458148817,0,0.97823745,0.56969386,0.4085436
307,1417831200,0.9764821668012292,0,0.97648215,0.5704969,0.40598524
308,1417834800,0.97116585680737,0,0.97116584,0.571241,0.3999248
309,1417838400,0.9661504186678096,0,0.9661504,0.5719305,0.39421988
310,1417842000,0.9569449949102644,0,0.956945,0.5725664,0.3843786
311,1417845600,0.9549883712545252,0,0.95498836,0.57317877,0.3818096
312,1417849200,0.9485100422969276,0,0.94851005,0.5736907,0.37481934
313,1417852800,0.9483462965902352,0,0.9483463,0.5741653,0.37418103
314,1417856400,0.9425428099809408,0,0.9425428,0.5745667,0.36797607
315,1417860000,0.9409397160758388,0,0.9409397,0.57500213,0.3659376
316,1417863600,0.9271027428397688,0,0.92710274,0.575378,0.35172474
317,1417867200,0.9252176476275968,0,0.9252176,0.5757169,0.34950072
318,1417870800,0.9125037238759288,0,0.9125037,0.5760051,0.33649862
319,1417874400,0.9010255206958916,0,0.90102553,0.5762181,0.3248074
320,1417878000,0.9008835772638404,0,0.90088356,0.5763493,0.32453424
321,1417881600,0.8891578897328707,0,0.8891579,0.5764999,0.312658
322,1417885200,0.8796460387280187,0,0.87964606,0.5766106,0.30303544
323,1417888800,0.8713956746915149,0,0.87139565,0.5766595,0.29473615
324,1417892400,0.8697672012967985,0,0.8697672,0.5766494,0.29311776
325,1417896000,0.8625753499083352,0,0.86257535,0.576624,0.28595138
326,1417899600,0.8510537514668289,0,0.8510538,0.57653284,0.27452093
327,1417903200,0.8365036453050997,0,0.8365036,0.57642174,0.2600819
328,1417906800,0.8226671452665159,0,0.8226671,0.5762857,0.2463814
329,1417910400,0.8186020272111771,0,0.818602,0.5760572,0.24254483
330,1417914000,0.8118174522435356,0,0.81181747,0.5758452,0.23597229
331,1417917600,0.8002747413186347,0,0.8002747,0.5755655,0.22470921
332,1417921200,0.787563270076527,0,0.78756326,0.57524157,0.2123217
333,1417924800,0.7763279026453315,0,0.7763279,0.5748729,0.201455
334,1417928400,0.7611097747329588,0,0.76110977,0.5744311,0.18667865
335,1417932000,0.7548686243255852,0,0.7548686,0.573968,0.18090063
336,1417935600,0.7419278148840638,0,0.7419278,0.5734986,0.1684292
337,1417939200,0.7303762280433209,0,0.73037624,0.5729544,0.15742183
338,1417942800,0.7175657195238297,0,0.7175657,0.5723741,0.14519161
339,1417946400,0.7019316762065329,0,0.70193166,0.5717294,0.13020223
340,1417950000,0.6920765725731854,0,0.69207656,0.57100654,0.12107003
341,1417953600,0.6851754604833971,0,0.6851755,0.57031816,0.114857316
342,1417957200,0.6700264601374258,0,0.6700265,0.5695645,0.10046196
343,1417960800,0.6574956856988777,0,0.6574957,0.5687271,0.0887686
344,1417964400,0.6441676618044283,0,0.64416766,0.5678303,0.07633734
345,1417968000,0.6376996810431301,0,0.63769966,0.56690824,0.07079142
346,1417971600,0.6195810364339179,0,0.61958104,0.56593704,0.053644
347,1417975200,0.6076587942547256,0,0.6076588,0.56490374,0.042755067
348,1417978800,0.5943755030918907,0,0.5943755,0.56383806,0.030537426
349,1417982400,0.5770858779627107,0,0.57708585,0.5627187,0.014367163
350,1417986000,0.5675632050834539,0,0.5675632,0.5615057,0.006057501
351,1417989600,0.5597720445760168,0,0.5597721,0.56027,0.0004979372
352,1417993200,0.5434481292851634,0,0.54344815,0.55896777,0.015519619
353,1417996800,0.5228864642720652,0,0.52288646,0.557645,0.034758568
354,1418000400,0.5156971049820771,0,0.5156971,0.5562673,0.0405702
355,1418004000,0.5044229794107891,0,0.50442296,0.55483955,0.05041659
356,1418007600,0.4887985847622903,0,0.4887986,0.5533625,0.0645639
357,1418011200,0.47899404411794,0,0.47899404,0.55183524,0.0728412
358,1418014800,0.4621495804634553,0,0.4621496,0.55027616,0.08812657
359,1418018400,0.4456316718924477,0,0.44563168,0.5486905,0.103058815
360,1418022000,0.4395043052200708,0,0.4395043,0.54702073,0.10751644
361,1418025600,0.4246730164257608,0,0.42467302,0.5453259,0.120652854
362,1418029200,0.4128083916187092,0,0.4128084,0.5435443,0.1307359
363,1418032800,0.4018508260730263,0,0.40185082,0.54170454,0.13985372
364,1418036400,0.3857462305781318,0,0.38574624,0.5397909,0.15404469
365,1418040000,0.3658951820630243,0,0.36589518,0.5378273,0.17193213
366,1418043600,0.3600645639214074,0,0.36006457,0.53575635,0.17569178
367,1418047200,0.3406728489230444,0,0.34067285,0.533705,0.19303215
368,1418050800,0.33254398839815025,0,0.332544,0.5316097,0.19906572
369,1418054400,0.3260062564638085,0,0.32600626,0.52929276,0.2032865
370,1418058000,0.3034032279753282,0,0.30340323,0.52703345,0.22363022
371,1418061600,0.2984602030890462,0,0.29846022,0.5247057,0.2262455
372,1418065200,0.2837646776059686,0,0.2837647,0.52237016,0.23860547
373,1418068800,0.27320213895213896,0,0.27320215,0.51992214,0.24671999
374,1418072400,0.2665763542055217,0,0.26657635,0.5174064,0.25083005
375,1418076000,0.2531209163760092,0,0.25312093,0.5148837,0.26176277
376,1418079600,0.2451316251285036,0,0.24513163,0.5124193,0.26728767
377,1418083200,0.22461179423131505,0,0.22461179,0.51001453,0.28540275
378,1418086800,0.21476257263459436,0,0.21476257,0.5075,0.29273742
379,1418090400,0.2045325169557934,0,0.20453252,0.50492865,0.30039614
380,1418094000,0.196499056404345,0,0.19649905,0.50232726,0.3058282
381,1418097600,0.1828506278164423,0,0.18285063,0.49964505,0.31679443
382,1418101200,0.1735284094850141,0,0.1735284,0.4969245,0.3233961
383,1418104800,0.1631251003480775,0,0.1631251,0.4941985,0.3310734
384,1418108400,0.15970721924084655,0,0.15970722,0.4913608,0.3316536
385,1418112000,0.1501694006694473,0,0.1501694,0.4885646,0.3383952
386,1418115600,0.1425287213992637,0,0.14252873,0.48575813,0.3432294
387,1418119200,0.14050696459812484,0,0.14050697,0.48296347,0.34245652
388,1418122800,0.12088941699011395,0,0.12088942,0.48021188,0.35932246
389,1418126400,0.11597271639267352,0,0.11597272,0.4773547,0.36138198
